file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
asyoulik.txt,after,4,125179,50328,77768,125179,268,104.434,133.979,1143113.3,15551657676168492044,54389796,3391488
asyoulik.txt,before,4,125179,50328,77768,125179,268,94.092,106.324,1268764.3,15551657676168492044,54389796,3457024
xargs.1,before,4,4227,1803,2538,4227,7938,148.644,99.795,27119.7,11413345929971646555,53700570,2113536
xargs.1,after,4,4227,1803,2538,4227,7938,164.740,138.871,24469.9,11413345929971646555,53700570,2113536
cp.html,after,4,24603,8468,11586,24603,1363,192.507,195.611,121882.5,7566207486456178214,49325607,2293760
cp.html,before,4,24603,8468,11586,24603,1363,175.103,144.007,133996.8,7566207486456178214,49325607,2293760
fields.c,after,4,11150,3384,4843,11150,3009,184.555,178.422,57616.8,11357011754767093211,48122937,2179072
fields.c,before,4,11150,3384,4843,11150,3009,164.373,127.114,64691.3,11357011754767093211,48122937,2195456
sum,before,4,38240,13379,17920,38240,877,163.383,141.408,223209.2,3394568362343968663,49252320,2375680
sum,after,4,38240,13379,17920,38240,877,178.848,191.540,203907.5,3394568362343968663,49252320,2392064
plrabn12.txt,before,4,481861,191688,320647,481861,69,86.309,105.256,5324323.1,6407045502738274345,55373052,6225920
plrabn12.txt,after,4,481861,191688,320647,481861,69,98.148,133.764,4682089.4,6407045502738274345,55373052,6242304
alice29.txt,before,4,152089,56974,90059,152089,220,99.451,105.545,1458433.9,17074103529291455120,53272560,3489792
alice29.txt,after,4,152089,56974,90059,152089,220,107.180,134.405,1353265.0,17074103529291455120,53272560,3473408
