file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
fields.c,before,1,11150,3384,4843,11150,3009,163.199,126.955,65156.6,11357011754767093211,48122937,2195456
sum,after,1,38240,13379,17920,38240,877,172.885,195.050,210941.3,3394568362343968663,49252320,2310144
sum,before,1,38240,13379,17920,38240,877,164.015,139.638,222348.5,3394568362343968663,49252320,2375680
kennedy.xls,after,2,1029744,111831,386460,1029744,32,211.464,225.877,4644002.6,2165315366726886542,45318528,8241152
kennedy.xls,before,2,1029744,111831,386460,1029744,32,190.418,159.716,5157277.3,2165315366726886542,45318528,10371072
lcet10.txt,after,2,426754,141028,238295,426754,78,111.259,162.458,3657983.4,7967117996174580372,51873822,5111808
lcet10.txt,before,2,426754,141028,238295,426754,78,100.529,126.272,4048426.3,7967117996174580372,51873822,5832704
asyoulik.txt,before,2,125179,50328,77768,125179,268,95.366,106.412,1251810.2,15551657676168492044,54389796,3473408
asyoulik.txt,after,2,125179,50328,77768,125179,268,105.299,137.640,1133727.1,15551657676168492044,54389796,3538944
sum,before,2,38240,13379,17920,38240,877,165.384,141.831,220508.6,3394568362343968663,49252320,2375680
sum,after,2,38240,13379,17920,38240,877,178.097,197.097,204768.1,3394568362343968663,49252320,2310144
grammar.lsp,before,2,3721,1295,1768,3721,9017,167.140,114.618,21231.4,3813769466015759070,49494313,2097152
grammar.lsp,after,2,3721,1295,1768,3721,9017,185.845,161.483,19094.5,3813769466015759070,49494313,2113536
fields.c,before,2,11150,3384,4843,11150,3009,163.421,127.581,65067.9,11357011754767093211,48122937,2179072
fields.c,after,2,11150,3384,4843,11150,3009,181.577,174.658,58561.6,11357011754767093211,48122937,2162688
alice29.txt,after,2,152089,56974,90059,152089,220,110.919,137.385,1307656.8,17074103529291455120,53272560,3457024
alice29.txt,before,2,152089,56974,90059,152089,220,100.655,106.055,1441000.9,17074103529291455120,53272560,3457024
plrabn12.txt,before,2,481861,191688,320647,481861,69,88.620,108.427,5185507.2,6407045502738274345,55373052,6225920
plrabn12.txt,after,2,481861,191688,320647,481861,69,99.755,137.744,4606664.9,6407045502738274345,55373052,5652480
ptt5,after,2,513216,54424,79127,513216,65,348.866,461.755,1402948.1,6636160247813505977,38502295,4653056
ptt5,before,2,513216,54424,79127,513216,65,340.081,354.851,1439187.8,6636160247813505977,38502295,5832704
xargs.1,before,2,4227,1803,2538,4227,7938,150.942,100.940,26706.8,11413345929971646555,53700570,2097152
xargs.1,after,2,4227,1803,2538,4227,7938,165.760,143.358,24319.3,11413345929971646555,53700570,2097152
cp.html,after,2,24603,8468,11586,24603,1363,186.881,201.885,125552.1,7566207486456178214,49325607,2260992
cp.html,before,2,24603,8468,11586,24603,1363,174.882,143.438,134166.1,7566207486456178214,49325607,2277376
lcet10.txt,after,3,426754,141028,238295,426754,78,111.686,160.874,3643997.3,7967117996174580372,51873822,5128192
lcet10.txt,before,3,426754,141028,238295,426754,78,100.945,129.001,4031736.1,7967117996174580372,51873822,5832704
ptt5,after,3,513216,54424,79127,513216,65,359.598,456.075,1361078.2,6636160247813505977,38502295,4636672
ptt5,before,3,513216,54424,79127,513216,65,338.922,355.579,1444112.2,6636160247813505977,38502295,5832704
alice29.txt,before,3,152089,56974,90059,152089,220,100.330,106.354,1445666.1,17074103529291455120,53272560,3489792
alice29.txt,after,3,152089,56974,90059,152089,220,111.044,138.442,1306179.4,17074103529291455120,53272560,3457024
kennedy.xls,before,3,1029744,111831,386460,1029744,32,190.994,161.404,5141730.5,2165315366726886542,45318528,10371072
kennedy.xls,after,3,1029744,111831,386460,1029744,32,214.580,228.998,4576559.9,2165315366726886542,45318528,8241152
sum,after,3,38240,13379,17920,38240,877,173.819,199.501,209806.9,3394568362343968663,49252320,2310144
sum,before,3,38240,13379,17920,38240,877,163.999,141.942,222370.9,3394568362343968663,49252320,2375680
cp.html,before,3,24603,8468,11586,24603,1363,178.294,144.680,131598.7,7566207486456178214,49325607,2277376
cp.html,after,3,24603,8468,11586,24603,1363,191.037,200.946,122820.3,7566207486456178214,49325607,2260992
asyoulik.txt,after,3,125179,50328,77768,125179,268,107.613,138.107,1109346.5,15551657676168492044,54389796,3538944
asyoulik.txt,before,3,125179,50328,77768,125179,268,96.447,107.402,1237780.8,15551657676168492044,54389796,3457024
plrabn12.txt,before,3,481861,191688,320647,481861,69,89.329,107.147,5144319.4,6407045502738274345,55373052,6127616
plrabn12.txt,after,3,481861,191688,320647,481861,69,96.564,135.437,4758920.3,6407045502738274345,55373052,5586944
fields.c,before,3,11150,3384,4843,11150,3009,162.609,127.090,65393.0,11357011754767093211,48122937,2195456
fields.c,after,3,11150,3384,4843,11150,3009,176.722,150.444,60170.5,11357011754767093211,48122937,2179072
grammar.lsp,before,3,3721,1295,1768,3721,9017,147.904,114.701,23992.7,3813769466015759070,49494313,2113536
grammar.lsp,after,3,3721,1295,1768,3721,9017,185.413,162.231,19139.0,3813769466015759070,49494313,2097152
xargs.1,after,3,4227,1803,2538,4227,7938,164.521,142.412,24502.6,11413345929971646555,53700570,2097152
xargs.1,before,3,4227,1803,2538,4227,7938,150.392,100.036,26804.5,11413345929971646555,53700570,2097152
lcet10.txt,after,4,426754,141028,238295,426754,78,110.977,161.037,3667284.7,7967117996174580372,51873822,5128192
lcet10.txt,before,4,426754,141028,238295,426754,78,99.397,126.988,4094528.3,7967117996174580372,51873822,5849088
kennedy.xls,before,4,1029744,111831,386460,1029744,32,190.822,157.420,5146380.2,2165315366726886542,45318528,10387456
kennedy.xls,after,4,1029744,111831,386460,1029744,32,212.542,222.225,4620447.9,2165315366726886542,45318528,8241152
ptt5,after,4,513216,54424,79127,513216,65,349.660,454.286,1399761.5,6636160247813505977,38502295,4653056
ptt5,before,4,513216,54424,79127,513216,65,332.300,353.135,1472886.5,6636160247813505977,38502295,5849088
grammar.lsp,before,4,3721,1295,1768,3721,9017,167.324,115.209,21208.1,3813769466015759070,49494313,2113536
grammar.lsp,after,4,3721,1295,1768,3721,9017,185.788,162.148,19100.4,3813769466015759070,49494313,2113536
asyoulik.txt,after,4,125179,50328,77768,125179,268,105.418,136.479,1132445.1,15551657676168492044,54389796,3538944
asyoulik.txt,before,4,125179,50328,77768,125179,268,94.904,106.369,1257898.0,15551657676168492044,54389796,3391488
xargs.1,before,4,4227,1803,2538,4227,7938,148.976,99.886,27059.3,11413345929971646555,53700570,2097152
xargs.1,after,4,4227,1803,2538,4227,7938,164.088,141.957,24567.2,11413345929971646555,53700570,2113536
cp.html,after,4,24603,8468,11586,24603,1363,192.759,198.976,121723.4,7566207486456178214,49325607,2277376
cp.html,before,4,24603,8468,11586,24603,1363,177.800,144.958,131964.5,7566207486456178214,49325607,2277376
fields.c,after,4,11150,3384,4843,11150,3009,183.657,182.221,57898.5,11357011754767093211,48122937,2162688
fields.c,before,4,11150,3384,4843,11150,3009,165.408,128.158,64286.5,11357011754767093211,48122937,2179072
sum,before,4,38240,13379,17920,38240,877,164.817,142.102,221267.2,3394568362343968663,49252320,2375680
sum,after,4,38240,13379,17920,38240,877,175.971,195.008,207241.3,3394568362343968663,49252320,2326528
plrabn12.txt,before,4,481861,191688,320647,481861,69,86.497,104.819,5312777.2,6407045502738274345,55373052,6225920
plrabn12.txt,after,4,481861,191688,320647,481861,69,92.296,136.123,4978951.7,6407045502738274345,55373052,5668864
alice29.txt,before,4,152089,56974,90059,152089,220,98.039,103.662,1479450.9,17074103529291455120,53272560,3457024
alice29.txt,after,4,152089,56974,90059,152089,220,108.547,135.625,1336220.8,17074103529291455120,53272560,3473408
