file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
sao,before,0,7251944,5531939,6342581,7251944,4,112.225,105.528,61626187.5,7157460374736477680,54378100,75186176
mr,before,0,9970564,3548071,5443667,9970564,3,129.430,137.506,73465708.3,2715932460943680106,46242693,87556096
mr,after,0,9970564,3548071,5443667,9970564,3,142.700,174.096,66634180.3,2715932460943680106,46242693,87572480
xml,before,0,5345280,636016,1256050,5345280,6,204.222,305.279,24961326.3,11305367685136058678,39607980,44990464
xml,after,0,5345280,636016,1256050,5345280,6,220.782,372.045,23089097.2,11305367685136058678,39607980,44990464
mozilla,after,0,51220480,18281292,24802049,51220480,2,147.866,185.822,330351395.5,3570426831796302791,152045058,435863552
mozilla,before,0,51220480,18281292,24802049,51220480,2,138.243,148.456,353347479.0,3570426831796302791,152045058,434880512
ooffice,before,1,6152192,3128288,4030021,6152192,5,104.055,108.711,56385625.0,10386072495448804533,50911065,52871168
ooffice,after,1,6152192,3128288,4030021,6152192,5,110.820,135.182,52943608.2,10386072495448804533,50911065,52871168
mr,before,1,9970564,3548071,5443667,9970564,3,128.992,136.488,73715430.7,2715932460943680106,46242693,87572480
mr,after,1,9970564,3548071,5443667,9970564,3,143.345,175.012,66333958.3,2715932460943680106,46242693,87572480
webster,before,1,41458703,12107198,20074324,41458703,2,108.195,140.227,365432208.5,9396581115393093390,123066054,347062272
webster,after,1,41458703,12107198,20074324,41458703,2,118.045,170.111,334940916.5,9396581115393093390,123066054,347078656
dickens,after,1,10192446,3664984,6410143,10192446,3,97.895,142.771,99292611.0,3717695144763597576,49807767,90800128
dickens,before,1,10192446,3664984,6410143,10192446,3,88.068,114.900,110372139.0,3717695144763597576,49807767,90701824
reymont,after,1,6627202,1937977,3387275,6627202,5,113.876,179.850,55500775.0,10448607552248349179,50072385,56180736
reymont,before,1,6627202,1937977,3387275,6627202,5,99.976,141.052,63217075.0,10448607552248349179,50072385,56180736
xml,after,1,5345280,636016,1256050,5345280,6,221.902,368.479,22972562.5,11305367685136058678,39607980,44990464
xml,before,1,5345280,636016,1256050,5345280,6,202.477,294.637,25176444.5,11305367685136058678,39607980,44990464
mozilla,after,1,51220480,18281292,24802049,51220480,2,147.899,187.132,330276979.5,3570426831796302791,152045058,436109312
mozilla,before,1,51220480,18281292,24802049,51220480,2,138.763,150.708,352022333.5,3570426831796302791,152045058,434847744
x-ray,after,1,8474240,6086002,8004585,8474240,3,147.662,124.546,54730916.7,13708496927218463972,49436475,81133568
x-ray,before,1,8474240,6086002,8004585,8474240,3,142.902,98.019,56554028.0,13708496927218463972,49436475,81362944
samba,after,1,21606400,4957768,7711469,21606400,2,180.346,278.349,114255479.0,6872442540296596288,58635738,159449088
samba,before,1,21606400,4957768,7711469,21606400,2,165.151,225.221,124767625.0,6872442540296596288,58635738,160497664
nci,after,1,33553445,2835400,5740026,33553445,2,299.239,445.044,106934791.5,310074661197105830,78586942,253394944
nci,before,1,33553445,2835400,5740026,33553445,2,273.984,353.205,116791895.5,310074661197105830,78586942,253476864
sao,before,1,7251944,5531939,6342581,7251944,4,111.654,106.968,61941250.0,7157460374736477680,54378100,75169792
sao,after,1,7251944,5531939,6342581,7251944,4,116.664,136.443,59281468.8,7157460374736477680,54378100,73842688
osdb,after,1,10085684,3501634,4929590,10085684,3,161.763,223.476,59460291.7,14827296130052676663,45045822,80199680
osdb,before,1,10085684,3501634,4929590,10085684,3,152.382,173.321,63120722.3,14827296130052676663,45045822,80084992
x-ray,before,2,8474240,6086002,8004585,8474240,3,144.644,98.343,55872875.0,13708496927218463972,49436475,80297984
x-ray,after,2,8474240,6086002,8004585,8474240,3,147.003,127.263,54976305.7,13708496927218463972,49436475,81133568
nci,after,2,33553445,2835400,5740026,33553445,2,297.592,440.335,107526521.0,310074661197105830,78586942,253411328
nci,before,2,33553445,2835400,5740026,33553445,2,236.589,360.612,135251833.0,310074661197105830,78586942,253460480
ooffice,before,2,6152192,3128288,4030021,6152192,5,103.995,108.434,56418233.4,10386072495448804533,50911065,52871168
ooffice,after,2,6152192,3128288,4030021,6152192,5,111.042,135.142,52837400.0,10386072495448804533,50911065,52854784
mr,after,2,9970564,3548071,5443667,9970564,3,144.352,178.733,65871514.0,2715932460943680106,46242693,88391680
mr,before,2,9970564,3548071,5443667,9970564,3,129.970,138.127,73160736.0,2715932460943680106,46242693,87572480
mozilla,before,2,51220480,18281292,24802049,51220480,2,138.753,152.998,352047375.0,3570426831796302791,152045058,434864128
mozilla,after,2,51220480,18281292,24802049,51220480,2,149.919,188.942,325826292.0,3570426831796302791,152045058,434831360
xml,after,2,5345280,636016,1256050,5345280,6,224.269,382.134,22730069.5,11305367685136058678,39607980,44990464
xml,before,2,5345280,636016,1256050,5345280,6,205.342,308.430,24825236.2,11305367685136058678,39607980,44990464
dickens,before,2,10192446,3664984,6410143,10192446,3,88.839,113.363,109414472.3,3717695144763597576,49807767,90718208
dickens,after,2,10192446,3664984,6410143,10192446,3,99.513,144.843,97678194.7,3717695144763597576,49807767,90783744
samba,after,2,21606400,4957768,7711469,21606400,2,182.089,280.021,113161791.5,6872442540296596288,58635738,160874496
samba,before,2,21606400,4957768,7711469,21606400,2,166.353,211.563,123866250.0,6872442540296596288,58635738,160514048
osdb,before,2,10085684,3501634,4929590,10085684,3,152.858,176.686,62924236.0,14827296130052676663,45045822,80068608
osdb,after,2,10085684,3501634,4929590,10085684,3,162.385,220.389,59232500.0,14827296130052676663,45045822,80199680
webster,after,2,41458703,12107198,20074324,41458703,2,119.774,168.860,330104625.0,9396581115393093390,123066054,347062272
webster,before,2,41458703,12107198,20074324,41458703,2,107.615,138.690,367402792.0,9396581115393093390,123066054,347078656
sao,before,2,7251944,5531939,6342581,7251944,4,112.633,104.900,61402645.8,7157460374736477680,54378100,75202560
sao,after,2,7251944,5531939,6342581,7251944,4,117.016,134.176,59102760.2,7157460374736477680,54378100,73793536
reymont,before,2,6627202,1937977,3387275,6627202,5,101.231,136.768,62433283.4,10448607552248349179,50072385,56033280
reymont,after,2,6627202,1937977,3387275,6627202,5,114.960,178.071,54977283.4,10448607552248349179,50072385,56000512
osdb,before,3,10085684,3501634,4929590,10085684,3,151.622,172.649,63436930.7,14827296130052676663,45045822,80068608
osdb,after,3,10085684,3501634,4929590,10085684,3,161.659,223.051,59498416.7,14827296130052676663,45045822,80183296
ooffice,before,3,6152192,3128288,4030021,6152192,5,104.631,111.285,56075100.0,10386072495448804533,50911065,52871168
ooffice,after,3,6152192,3128288,4030021,6152192,5,111.954,135.792,52406908.2,10386072495448804533,50911065,52871168
samba,after,3,21606400,4957768,7711469,21606400,2,180.958,276.139,113868562.5,6872442540296596288,58635738,158924800
samba,before,3,21606400,4957768,7711469,21606400,2,165.902,226.579,124202500.0,6872442540296596288,58635738,160497664
webster,after,3,41458703,12107198,20074324,41458703,2,119.184,178.124,331740667.0,9396581115393093390,123066054,347062272
webster,before,3,41458703,12107198,20074324,41458703,2,107.180,137.881,368895958.0,9396581115393093390,123066054,347062272
mozilla,before,3,51220480,18281292,24802049,51220480,2,137.201,147.696,356029417.0,3570426831796302791,152045058,436944896
mozilla,after,3,51220480,18281292,24802049,51220480,2,150.168,189.186,325287500.0,3570426831796302791,152045058,436109312
reymont,before,3,6627202,1937977,3387275,6627202,5,101.779,143.156,62097408.4,10448607552248349179,50072385,56016896
reymont,after,3,6627202,1937977,3387275,6627202,5,113.766,181.187,55554375.0,10448607552248349179,50072385,56000512
x-ray,after,3,8474240,6086002,8004585,8474240,3,147.077,128.824,54948555.7,13708496927218463972,49436475,81133568
x-ray,before,3,8474240,6086002,8004585,8474240,3,144.964,99.875,55749555.7,13708496927218463972,49436475,81362944
dickens,before,3,10192446,3664984,6410143,10192446,3,88.180,112.883,110232763.7,3717695144763597576,49807767,90718208
dickens,after,3,10192446,3664984,6410143,10192446,3,98.465,142.954,98717791.7,3717695144763597576,49807767,90783744
sao,after,3,7251944,5531939,6342581,7251944,4,117.098,133.874,59061812.5,7157460374736477680,54378100,73826304
sao,before,3,7251944,5531939,6342581,7251944,4,112.243,103.958,61616177.0,7157460374736477680,54378100,75169792
mr,after,3,9970564,3548071,5443667,9970564,3,142.908,174.971,66536889.0,2715932460943680106,46242693,88375296
mr,before,3,9970564,3548071,5443667,9970564,3,128.678,137.422,73895305.3,2715932460943680106,46242693,87556096
xml,after,3,5345280,636016,1256050,5345280,6,220.162,366.163,23154104.2,11305367685136058678,39607980,44990464
xml,before,3,5345280,636016,1256050,5345280,6,202.674,301.523,25151944.5,11305367685136058678,39607980,44990464
nci,before,3,33553445,2835400,5740026,33553445,2,270.981,356.930,118085895.5,310074661197105830,78586942,253427712
nci,after,3,33553445,2835400,5740026,33553445,2,295.118,445.665,108427937.5,310074661197105830,78586942,253444096
reymont,before,4,6627202,1937977,3387275,6627202,5,101.196,138.306,62455216.6,10448607552248349179,50072385,56180736
reymont,after,4,6627202,1937977,3387275,6627202,5,114.067,175.185,55407500.0,10448607552248349179,50072385,56016896
webster,before,4,41458703,12107198,20074324,41458703,2,107.001,136.617,369510729.0,9396581115393093390,123066054,347062272
webster,after,4,41458703,12107198,20074324,41458703,2,117.626,170.109,336133250.0,9396581115393093390,123066054,347078656
dickens,before,4,10192446,3664984,6410143,10192446,3,88.094,113.248,110339778.0,3717695144763597576,49807767,90701824
dickens,after,4,10192446,3664984,6410143,10192446,3,99.122,143.973,98064194.7,3717695144763597576,49807767,90783744
xml,before,4,5345280,636016,1256050,5345280,6,206.605,305.645,24673416.7,11305367685136058678,39607980,44990464
xml,after,4,5345280,636016,1256050,5345280,6,222.543,373.342,22906368.0,11305367685136058678,39607980,44990464
x-ray,before,4,8474240,6086002,8004585,8474240,3,143.697,97.831,56241166.7,13708496927218463972,49436475,81379328
x-ray,after,4,8474240,6086002,8004585,8474240,3,146.057,126.349,55332083.3,13708496927218463972,49436475,81084416
samba,after,4,21606400,4957768,7711469,21606400,2,181.745,269.446,113375729.5,6872442540296596288,58635738,160890880
samba,before,4,21606400,4957768,7711469,21606400,2,163.309,223.427,126174833.5,6872442540296596288,58635738,160497664
ooffice,after,4,6152192,3128288,4030021,6152192,5,109.980,132.681,53347675.0,10386072495448804533,50911065,52854784
ooffice,before,4,6152192,3128288,4030021,6152192,5,102.961,110.212,56984366.6,10386072495448804533,50911065,52871168
nci,before,4,33553445,2835400,5740026,33553445,2,271.013,350.918,118072146.0,310074661197105830,78586942,253411328
nci,after,4,33553445,2835400,5740026,33553445,2,295.854,453.066,108158229.5,310074661197105830,78586942,253394944
osdb,before,4,10085684,3501634,4929590,10085684,3,151.497,171.119,63489319.3,14827296130052676663,45045822,80068608
osdb,after,4,10085684,3501634,4929590,10085684,3,159.819,219.878,60183347.3,14827296130052676663,45045822,80183296
mr,before,4,9970564,3548071,5443667,9970564,3,128.375,133.960,74069403.0,2715932460943680106,46242693,88375296
mr,after,4,9970564,3548071,5443667,9970564,3,142.383,174.777,66782125.0,2715932460943680106,46242693,87556096
mozilla,before,4,51220480,18281292,24802049,51220480,2,137.840,151.798,354378562.5,3570426831796302791,152045058,436928512
mozilla,after,4,51220480,18281292,24802049,51220480,2,147.748,189.253,330615146.0,3570426831796302791,152045058,434798592
sao,after,4,7251944,5531939,6342581,7251944,4,119.132,136.070,58053396.0,7157460374736477680,54378100,73793536
sao,before,4,7251944,5531939,6342581,7251944,4,113.284,107.778,61049802.2,7157460374736477680,54378100,75202560
