file,mode,variant,repeat,input_bytes,output_bytes,retained_bytes,fingerprint,rss_bytes
webster,decode,after,2,12107198,41458703,53477392,15610509218403191505,174735360
webster,decode,before,2,12107198,41458703,53477392,15610509218403191505,174735360
samba,encode,before,2,21606400,7711469,10747920,6872442540296596288,56246272
samba,encode,after,2,21606400,7711469,10747920,6872442540296596288,56229888
samba,decode,before,2,4957768,21606400,22544400,2780528996302339921,74940416
samba,decode,after,2,4957768,21606400,22544400,2780528996302339921,74940416
dickens,encode,after,2,10192446,6410143,9437200,3717695144763597576,40943616
dickens,encode,before,2,10192446,6410143,9437200,3717695144763597576,40943616
dickens,decode,before,2,3664984,10192446,13369360,5862231466187904534,45629440
dickens,decode,after,2,3664984,10192446,13369360,5862231466187904534,45629440
reymont,encode,after,2,6627202,3387275,3473424,10448607552248349179,18956288
reymont,encode,before,2,6627202,3387275,3473424,10448607552248349179,18956288
reymont,decode,after,2,1937977,6627202,9699344,2335168314332065251,32866304
reymont,decode,before,2,1937977,6627202,9699344,2335168314332065251,32866304
sao,encode,before,2,7251944,6342581,8912912,7157460374736477680,36618240
sao,encode,after,2,7251944,6342581,8912912,7157460374736477680,36618240
sao,decode,before,2,5531939,7251944,10485776,17679831011436219408,39272448
sao,decode,after,2,5531939,7251944,10485776,17679831011436219408,39272448
nci,encode,after,2,33553445,5740026,5898256,310074661197105830,53018624
nci,encode,before,2,33553445,5740026,5898256,310074661197105830,53018624
nci,decode,after,2,2835400,33553445,37748752,4470086670402552479,117800960
nci,decode,before,2,2835400,33553445,37748752,4470086670402552479,117800960
ooffice,encode,after,2,6152192,4030021,4849680,10386072495448804533,23199744
ooffice,encode,before,2,6152192,4030021,4849680,10386072495448804533,23199744
ooffice,decode,after,2,3128288,6152192,6422544,4122959837355264459,24494080
ooffice,decode,before,2,3128288,6152192,6422544,4122959837355264459,24510464
mozilla,encode,before,2,51220480,24802049,33554448,3570426831796302791,154632192
mozilla,encode,after,2,51220480,24802049,33554448,3570426831796302791,154615808
mozilla,decode,before,2,18281292,51220480,77594640,4542722926494728357,250019840
mozilla,decode,after,2,18281292,51220480,77594640,4542722926494728357,250036224
mr,encode,after,2,9970564,5443667,7995408,2715932460943680106,36470784
mr,encode,before,2,9970564,5443667,7995408,2715932460943680106,36470784
mr,decode,after,2,3548071,9970564,13107216,17797407620478044499,44777472
mr,decode,before,2,3548071,9970564,13107216,17797407620478044499,44777472
x-ray,encode,before,2,8474240,8004585,9437200,13708496927218463972,39190528
x-ray,encode,after,2,8474240,8004585,9437200,13708496927218463972,39174144
x-ray,decode,before,2,6086002,8474240,9175056,5221997116939352407,35848192
x-ray,decode,after,2,6086002,8474240,9175056,5221997116939352407,35864576
xml,encode,after,2,5345280,1256050,1638416,11305367685136058678,12681216
xml,encode,before,2,5345280,1256050,1638416,11305367685136058678,12681216
xml,decode,after,2,636016,5345280,6684688,6220713044990759182,22724608
xml,decode,before,2,636016,5345280,6684688,6220713044990759182,22708224
