corpus,file,mode,variant,repeat,input_bytes,output_bytes,retained_bytes,fingerprint,rss_bytes
holdout,mr,encode,before,1,9970564,5443667,7995408,2715932460943680106,36519936
holdout,mr,decode,before,1,3548071,9970564,13107216,17797407620478044499,44777472
holdout,mr,decode,after,1,3548071,9970564,10223632,17797407620478044499,15613952
holdout,dickens,encode,before,1,10192446,6410143,9437200,3717695144763597576,40943616
holdout,dickens,encode,after,1,10192446,6410143,9437200,3717695144763597576,40943616
holdout,dickens,decode,after,1,3664984,10192446,10223632,5862231466187904534,15843328
holdout,dickens,decode,before,1,3664984,10192446,13369360,5862231466187904534,45629440
holdout,webster,encode,before,2,41458703,20074324,25690128,9396581115393093390,120209408
holdout,webster,encode,after,2,41458703,20074324,25690128,9396581115393093390,120209408
holdout,webster,decode,after,2,12107198,41458703,41943056,15610509218403191505,55574528
holdout,webster,decode,before,2,12107198,41458703,53477392,15610509218403191505,174735360
large,bible.txt,encode,after,2,4047392,2077596,2293776,14920501536911462045,12926976
large,bible.txt,encode,before,2,4047392,2077596,2293776,14920501536911462045,12926976
large,bible.txt,decode,before,2,1171497,4047392,4980752,2733195513401477492,18104320
large,bible.txt,decode,after,2,1171497,4047392,4063248,2733195513401477492,7208960
holdout,x-ray,encode,before,2,8474240,8004585,9437200,13708496927218463972,39190528
holdout,x-ray,encode,after,2,8474240,8004585,9437200,13708496927218463972,39190528
holdout,x-ray,decode,after,2,6086002,8474240,8650768,5221997116939352407,16646144
holdout,x-ray,decode,before,2,6086002,8474240,9175056,5221997116939352407,35848192
holdout,sao,encode,after,2,7251944,6342581,8912912,7157460374736477680,36618240
holdout,sao,encode,before,2,7251944,6342581,8912912,7157460374736477680,36634624
holdout,sao,decode,before,2,5531939,7251944,10485776,17679831011436219408,39272448
holdout,sao,decode,after,2,5531939,7251944,7340048,17679831011436219408,14860288
holdout,ooffice,encode,before,2,6152192,4030021,4849680,10386072495448804533,23199744
holdout,ooffice,encode,after,2,6152192,4030021,4849680,10386072495448804533,23216128
holdout,ooffice,decode,before,2,3128288,6152192,6422544,4122959837355264459,24494080
holdout,ooffice,decode,after,2,3128288,6152192,6160400,4122959837355264459,11386880
holdout,osdb,encode,before,2,10085684,4929590,4980752,14827296130052676663,27410432
holdout,osdb,encode,after,2,10085684,4929590,4980752,14827296130052676663,27426816
holdout,osdb,decode,after,2,3501634,10085684,10223632,17982982280833890963,15581184
holdout,osdb,decode,before,2,3501634,10085684,11796496,17982982280833890963,40386560
holdout,reymont,encode,after,2,6627202,3387275,3473424,10448607552248349179,18956288
holdout,reymont,encode,before,2,6627202,3387275,3473424,10448607552248349179,18956288
holdout,reymont,decode,before,2,1937977,6627202,9699344,2335168314332065251,32882688
holdout,reymont,decode,after,2,1937977,6627202,6684688,2335168314332065251,10616832
holdout,mr,encode,before,2,9970564,5443667,7995408,2715932460943680106,36470784
holdout,mr,encode,after,2,9970564,5443667,7995408,2715932460943680106,36470784
holdout,mr,decode,after,2,3548071,9970564,10223632,17797407620478044499,15613952
holdout,mr,decode,before,2,3548071,9970564,13107216,17797407620478044499,44777472
holdout,xml,encode,after,2,5345280,1256050,1638416,11305367685136058678,12664832
holdout,xml,encode,before,2,5345280,1256050,1638416,11305367685136058678,12681216
holdout,xml,decode,after,2,636016,5345280,5373968,6220713044990759182,8011776
holdout,xml,decode,before,2,636016,5345280,6684688,6220713044990759182,22708224
holdout,mozilla,encode,after,2,51220480,24802049,33554448,3570426831796302791,154615808
holdout,mozilla,encode,before,2,51220480,24802049,33554448,3570426831796302791,154615808
holdout,mozilla,decode,before,2,18281292,51220480,77594640,4542722926494728357,250052608
holdout,mozilla,decode,after,2,18281292,51220480,51380240,4542722926494728357,71680000
holdout,samba,encode,after,2,21606400,7711469,10747920,6872442540296596288,56229888
holdout,samba,encode,before,2,21606400,7711469,10747920,6872442540296596288,56246272
holdout,samba,decode,after,2,4957768,21606400,22020112,2780528996302339921,28557312
holdout,samba,decode,before,2,4957768,21606400,22544400,2780528996302339921,74956800
large,world192.txt,encode,after,2,2473400,1191999,1507344,6258284115207376515,9453568
large,world192.txt,encode,before,2,2473400,1191999,1507344,6258284115207376515,9469952
large,world192.txt,decode,after,2,655380,2473400,2490384,15245847302420293481,5128192
large,world192.txt,decode,before,2,655380,2473400,3014672,15245847302420293481,11337728
large,E.coli,encode,before,2,4638690,2680563,3932176,5503561925001231105,18874368
large,E.coli,encode,after,2,4638690,2680563,3932176,5503561925001231105,18825216
large,E.coli,decode,before,2,1392350,4638690,6291472,6719380933597081807,22216704
large,E.coli,decode,after,2,1392350,4638690,4718608,6719380933597081807,8028160
holdout,nci,encode,before,2,33553445,5740026,5898256,310074661197105830,53035008
holdout,nci,encode,after,2,33553445,5740026,5898256,310074661197105830,53035008
holdout,nci,decode,before,2,2835400,33553445,37748752,4470086670402552479,117817344
holdout,nci,decode,after,2,2835400,33553445,33554448,4470086670402552479,38387712
holdout,dickens,encode,before,2,10192446,6410143,9437200,3717695144763597576,40943616
holdout,dickens,encode,after,2,10192446,6410143,9437200,3717695144763597576,40960000
holdout,dickens,decode,before,2,3664984,10192446,13369360,5862231466187904534,45629440
holdout,dickens,decode,after,2,3664984,10192446,10223632,5862231466187904534,15843328
